periapsis_earth_radii,asymptotic_speed_m_s,zeta
1.500000000000000e+00,2.000000000000000e+03,1.257573463302875e+03
1.636363636363636e+00,2.000000000000000e+03,1.429930156653397e+03
1.772727272727273e+00,2.000000000000000e+03,1.609015880275001e+03
1.909090909090909e+00,2.000000000000000e+03,1.794499727178918e+03
2.045454545454545e+00,2.000000000000000e+03,1.986085487881143e+03
2.181818181818182e+00,2.000000000000000e+03,2.183505876613842e+03
2.318181818181818e+00,2.000000000000000e+03,2.386518034015656e+03
2.454545454545455e+00,2.000000000000000e+03,2.594899963394957e+03
2.590909090909091e+00,2.000000000000000e+03,2.808447664147848e+03
2.727272727272727e+00,2.000000000000000e+03,3.026972795355786e+03
2.863636363636363e+00,2.000000000000000e+03,3.250300749114284e+03
3.000000000000000e+00,2.000000000000000e+03,3.478269045066758e+03
3.136363636363636e+00,2.000000000000000e+03,3.710725979986790e+03
3.272727272727272e+00,2.000000000000000e+03,3.947529482224650e+03
3.409090909090909e+00,2.000000000000000e+03,4.188546132433577e+03
3.545454545454545e+00,2.000000000000000e+03,4.433650320544981e+03
3.681818181818182e+00,2.000000000000000e+03,4.682723515357417e+03
3.818181818181818e+00,2.000000000000000e+03,4.935653627947286e+03
3.954545454545454e+00,2.000000000000000e+03,5.192334453819391e+03
4.090909090909091e+00,2.000000000000000e+03,5.452665181588302e+03
4.227272727272727e+00,2.000000000000000e+03,5.716549958227896e+03
4.363636363636363e+00,2.000000000000000e+03,5.983897502699163e+03
4.500000000000000e+00,2.000000000000000e+03,6.254620761177108e+03
4.636363636363637e+00,2.000000000000000e+03,6.528636598229238e+03
4.772727272727272e+00,2.000000000000000e+03,6.805865519212494e+03
4.909090909090908e+00,2.000000000000000e+03,7.086231419899533e+03
5.045454545454545e+00,2.000000000000000e+03,7.369661359954412e+03
5.181818181818182e+00,2.000000000000000e+03,7.656085357379816e+03
5.318181818181818e+00,2.000000000000000e+03,7.945436201473731e+03
5.454545454545454e+00,2.000000000000000e+03,8.237649282180058e+03
5.590909090909091e+00,2.000000000000000e+03,8.532662434007712e+03
5.727272727272727e+00,2.000000000000000e+03,8.830415792936819e+03
5.863636363636363e+00,2.000000000000000e+03,9.130851664936998e+03
6.000000000000000e+00,2.000000000000000e+03,9.433914404897698e+03
6.136363636363636e+00,2.000000000000000e+03,9.739550304919989e+03
6.272727272727272e+00,2.000000000000000e+03,1.004770749104675e+04
6.409090909090908e+00,2.000000000000000e+03,1.035833582761799e+04
6.545454545454545e+00,2.000000000000000e+03,1.067138682853262e+04
6.681818181818182e+00,2.000000000000000e+03,1.098681357477966e+04
6.818181818181817e+00,2.000000000000000e+03,1.130457063767289e+04
6.954545454545454e+00,2.000000000000000e+03,1.162461400728468e+04
7.090909090909091e+00,2.000000000000000e+03,1.194690102562879e+04
7.227272727272727e+00,2.000000000000000e+03,1.227139032418872e+04
7.363636363636363e+00,2.000000000000000e+03,1.259804176543027e+04
7.500000000000000e+00,2.000000000000000e+03,1.292681638797268e+04
7.636363636363636e+00,2.000000000000000e+03,1.325767635512562e+04
7.772727272727272e+00,2.000000000000000e+03,1.359058490652722e+04
7.909090909090908e+00,2.000000000000000e+03,1.392550631264377e+04
8.045454545454545e+00,2.000000000000000e+03,1.426240583191433e+04
8.181818181818182e+00,2.000000000000000e+03,1.460124967034300e+04
8.318181818181817e+00,2.000000000000000e+03,1.494200494335990e+04
8.454545454545453e+00,2.000000000000000e+03,1.528463963978754e+04
8.590909090909090e+00,2.000000000000000e+03,1.562912258776363e+04
8.727272727272727e+00,2.000000000000000e+03,1.597542342248419e+04
8.863636363636363e+00,2.000000000000000e+03,1.632351255564237e+04
9.000000000000000e+00,2.000000000000000e+03,1.667336114644867e+04
9.136363636363637e+00,2.000000000000000e+03,1.702494107412784e+04
9.272727272727273e+00,2.000000000000000e+03,1.737822491179583e+04
9.409090909090908e+00,2.000000000000000e+03,1.773318590162824e+04
9.545454545454545e+00,2.000000000000000e+03,1.808979793123840e+04
9.681818181818182e+00,2.000000000000000e+03,1.844803551118965e+04
9.818181818181818e+00,2.000000000000000e+03,1.880787375357190e+04
9.954545454545453e+00,2.000000000000000e+03,1.916928835157831e+04
1.009090909090909e+01,2.000000000000000e+03,1.953225556002194e+04
1.022727272727273e+01,2.000000000000000e+03,1.989675217673727e+04
1.036363636363636e+01,2.000000000000000e+03,2.026275552481503e+04
1.050000000000000e+01,2.000000000000000e+03,2.063024343562265e+04
1.063636363636363e+01,2.000000000000000e+03,2.099919423256579e+04
1.077272727272727e+01,2.000000000000000e+03,2.136958671554978e+04
