periapsis_earth_radii,young_modulus_pa,zeta
1.500000000000000e+00,1.000000000000000e+03,1.085282020901048e+01
1.636363636363636e+00,1.000000000000000e+03,1.220156882691316e+01
1.772727272727273e+00,1.000000000000000e+03,1.358002146556047e+01
1.909090909090909e+00,1.000000000000000e+03,1.498520927644437e+01
2.045454545454545e+00,1.000000000000000e+03,1.641457215575028e+01
2.181818181818182e+00,1.000000000000000e+03,1.786588600048864e+01
2.318181818181818e+00,1.000000000000000e+03,1.933720595484751e+01
2.454545454545455e+00,1.000000000000000e+03,2.082682146311629e+01
2.590909090909091e+00,1.000000000000000e+03,2.233322020854278e+01
2.727272727272727e+00,1.000000000000000e+03,2.385505885167450e+01
2.863636363636363e+00,1.000000000000000e+03,2.539113904750939e+01
3.000000000000000e+00,1.000000000000000e+03,2.694038761350359e+01
3.136363636363636e+00,1.000000000000000e+03,2.850183999870676e+01
3.272727272727272e+00,1.000000000000000e+03,3.007462640499873e+01
3.409090909090909e+00,1.000000000000000e+03,3.165796005854037e+01
3.545454545454545e+00,1.000000000000000e+03,3.325112723899500e+01
3.681818181818182e+00,1.000000000000000e+03,3.485347875655177e+01
3.818181818181818e+00,1.000000000000000e+03,3.646442262967505e+01
3.954545454545454e+00,1.000000000000000e+03,3.808341776498163e+01
4.090909090909091e+00,1.000000000000000e+03,3.970996847838661e+01
4.227272727272727e+00,1.000000000000000e+03,4.134361972630131e+01
4.363636363636363e+00,1.000000000000000e+03,4.298395293914690e+01
4.500000000000000e+00,1.000000000000000e+03,4.463058236818871e+01
4.636363636363637e+00,1.000000000000000e+03,4.628315187176170e+01
4.772727272727272e+00,1.000000000000000e+03,4.794133207914975e+01
4.909090909090908e+00,1.000000000000000e+03,4.960481788030820e+01
5.045454545454545e+00,1.000000000000000e+03,5.127332619774918e+01
5.181818181818182e+00,1.000000000000000e+03,5.294659400360301e+01
5.318181818181818e+00,1.000000000000000e+03,5.462437655040922e+01
5.454545454545454e+00,1.000000000000000e+03,5.630644578879745e+01
5.590909090909091e+00,1.000000000000000e+03,5.799258894906632e+01
5.727272727272727e+00,1.000000000000000e+03,5.968260726689622e+01
5.863636363636363e+00,1.000000000000000e+03,6.137631483615203e+01
6.000000000000000e+00,1.000000000000000e+03,6.307353757402861e+01
6.136363636363636e+00,1.000000000000000e+03,6.477411228574459e+01
6.272727272727272e+00,1.000000000000000e+03,6.647788581764966e+01
6.409090909090908e+00,1.000000000000000e+03,6.818471428903010e+01
6.545454545454545e+00,1.000000000000000e+03,6.989446239411367e+01
6.681818181818182e+00,1.000000000000000e+03,7.160700276681989e+01
6.818181818181817e+00,1.000000000000000e+03,7.332221540170342e+01
6.954545454545454e+00,1.000000000000000e+03,7.503998712531674e+01
7.090909090909091e+00,1.000000000000000e+03,7.676021111289431e+01
7.227272727272727e+00,1.000000000000000e+03,7.848278644584609e+01
7.363636363636363e+00,1.000000000000000e+03,8.020761770606043e+01
7.500000000000000e+00,1.000000000000000e+03,8.193461460346150e+01
7.636363636363636e+00,1.000000000000000e+03,8.366369163365761e+01
7.772727272727272e+00,1.000000000000000e+03,8.539476776285903e+01
7.909090909090908e+00,1.000000000000000e+03,8.712776613754423e+01
8.045454545454545e+00,1.000000000000000e+03,8.886261381661933e+01
8.181818181818182e+00,1.000000000000000e+03,9.059924152404858e+01
8.318181818181817e+00,1.000000000000000e+03,9.233758342014080e+01
8.454545454545453e+00,1.000000000000000e+03,9.407757688985944e+01
8.590909090909090e+00,1.000000000000000e+03,9.581916234668623e+01
8.727272727272727e+00,1.000000000000000e+03,9.756228305071316e+01
8.863636363636363e+00,1.000000000000000e+03,9.930688493976524e+01
9.000000000000000e+00,1.000000000000000e+03,1.010529164724714e+02
9.136363636363637e+00,1.000000000000000e+03,1.028003284823032e+02
9.272727272727273e+00,1.000000000000000e+03,1.045490740416924e+02
9.409090909090908e+00,1.000000000000000e+03,1.062991083354197e+02
9.545454545454545e+00,1.000000000000000e+03,1.080503885425420e+02
9.681818181818182e+00,1.000000000000000e+03,1.098028737261892e+02
9.818181818181818e+00,1.000000000000000e+03,1.115565247306234e+02
9.954545454545453e+00,1.000000000000000e+03,1.133113040850047e+02
1.009090909090909e+01,1.000000000000000e+03,1.150671759133575e+02
1.022727272727273e+01,1.000000000000000e+03,1.168241058502731e+02
1.036363636363636e+01,1.000000000000000e+03,1.185820609619266e+02
1.050000000000000e+01,1.000000000000000e+03,1.203410096720166e+02
1.063636363636363e+01,1.000000000000000e+03,1.221009216922758e+02
1.077272727272727e+01,1.000000000000000e+03,1.238617679572213e+02
1.090909090909091e+01,1.000000000000000e+03,1.256235205628483e+02
1.104545454545454e+01,1.000000000000000e+03,1.273861527089876e+02
1.118181818181818e+01,1.000000000000000e+03,1.291496386450758e+02
